Iteration,Objective,Fairness,Duration
0,3901.767145254361,0.5552948199243881,3882
1,3835.722517328639,0.5562988227527781,3816
2,3771.677671560865,0.5573077264147358,3752
3,3691.6193103448277,0.5586206896551724,3672
4,3663.5982492950025,0.5590945040494422,3644
5,3632.5745324360664,0.5596280666801738,3613
6,3565.5217868210207,0.5608146946901944,3546
7,3542.503194620659,0.5612329669143052,3523
8,3522.486819162387,0.5616013686752158,3503
9,3503.4710796354375,0.5619554637696833,3484
10,3488.4585258017755,0.5622378897238335,3469
11,3473.4458574481832,0.5625228920543683,3454
12,3464.4382008154607,0.5626951447590425,3445
13,3456.431359558239,0.5628490538079008,3437
14,3454.429644013626,0.5628876487373267,3435
15,3453.428785454144,0.562906963911268,3434
16,3452.4279263692392,0.5629262909057526,3433
17,3425.4045306972125,0.5634526277342483,3406
18,3399.3816301811744,0.5639678249454613,3380
19,3374.3592584969115,0.5644711249288771,3355
20,3359.3456664322966,0.5647769081598103,3340
21,3359.3456664322966,0.5647769081598103,3340
