Iteration,Objective,Fairness,Duration
0,1592.6980882655873,0.8730576727147208,1584
1,1591.7328635188937,0.8725501529641905,1583
2,1588.686122616311,0.8732323027391874,1580
3,1583.8611687446519,0.870677630696851,1575
4,1580.9671984930103,0.8691302029624899,1572
5,1578.9358988825088,0.8695869982120707,1570
6,1574.8731509187228,0.870502759504922,1566
7,1572.8417027167527,0.8709617233398611,1564
8,1566.0918011398396,0.8673117171652124,1557
9,1565.1278688947157,0.8667853342861112,1556
10,1563.0963007994023,0.8672460478779564,1554
11,1536.681241455047,0.8733035397687233,1528
12,1535.7172620786355,0.872777844736785,1527
13,1532.8258593563623,0.871192945762371,1524
14,1531.862237004795,0.8706620402102325,1523
15,1529.8298969072166,0.8711340206185567,1521
16,1526.7812890571795,0.871843417145659,1518
17,1525.7650604316275,0.8720802622354434,1517
18,1518.059073476316,0.8677893538190901,1509
19,1517.0962319671844,0.867247052434554,1508
20,1515.063646856277,0.8677226086357689,1506
21,1513.031006965501,0.8681989643096754,1504
22,1512.0146665005916,0.8684374416142492,1503
23,1507.9491680679357,0.8693933440172842,1499
24,1497.7844696169573,0.8717969991687513,1489
25,1484.3132065055504,0.8640804654764979,1475
26,1481.2633384048265,0.8648082544537874,1472
27,1480.246686346297,0.8650512792426007,1471
28,1479.2300196211909,0.8652945180795258,1470
29,1476.179931525647,0.866025517722608,1467
30,1472.112942563246,0.8670031733326636,1463
31,1460.927520464922,0.8697092751762682,1452
32,1458.8936186416124,0.8702040478457017,1450
33,1458.8936186416124,0.8702040478457017,1450
