Iteration,Objective,Fairness,Duration
0,1592.6980882655873,0.8730576727147208,1584
1,1589.8026629893202,0.8715314800157601,1581
2,1582.085183663482,0.867408294461735,1573
3,1581.1208728987174,0.8668874358038896,1572
4,1575.336756202364,0.8637367746298306,1566
5,1558.002406354601,0.8540220905633265,1548
6,1549.3453650650495,0.8490168554429438,1539
7,1546.461185921563,0.847326533544031,1536
8,1536.303949621284,0.8496212839859313,1526
9,1529.1929903718237,0.8512406542349145,1519
10,1528.177078912751,0.8514728705085948,1518
11,1523.0972960172228,0.8526372443487621,1513
12,1523.0972960172228,0.8526372443487621,1513
