Iteration,Objective,Fairness,Duration
0,1484.493340052372,0.9771065452648771,1483
1,1452.021318286588,0.9843428133284087,1451
2,1435.3215438628877,0.9950706137837255,1435
3,1408.638594969991,0.9902101031735249,1408
4,1386.1925001151517,0.9817185326513629,1385
5,1377.0035384615385,0.9846153846153847,1376
6,1370.2200129798596,0.9812967502704355,1369
7,1302.5136977982747,0.9921248229606826,1302
8,1273.9050581623899,0.9861251239860527,1273
9,1273.2805819736498,0.9803682052176947,1272
10,1273.2805819736498,0.9803682052176947,1272
