Iteration,Objective,Fairness,Duration
0,1721.7664718837375,0.6170397890760885,1706
1,1711.0518892876482,0.6101071341353351,1695
2,1697.4171252991007,0.6012357226353969,1681
3,1693.4063923227066,0.6014964216005205,1677
4,1681.3738628266847,0.6022865478094582,1665
5,1665.3297030312174,0.6033591685397746,1649
6,1664.3269126199787,0.6034269463206541,1648
7,1657.3072779731076,0.6039038626886638,1641
8,1651.2903052455108,0.6043161222853841,1635
9,1643.267466765714,0.60487085825324,1627
10,1639.2559572624832,0.6051504186912023,1623
11,1638.253070404676,0.6052205391140156,1622
12,1629.2269164440884,0.6058558065560257,1613
13,1621.2034051221858,0.6064268855432152,1605
14,1614.1826261634264,0.6069315967105576,1598
15,1613.1796418369615,0.6070040846013718,1597
16,1613.1796418369615,0.6070040846013718,1597
